task,experiment,evaluation_profile,log,repetition,support_scenario,case_budget,support_prefixes,retrieval_mode,prior_mode,prior_strength,retrieval_k,n_queries,structured_max_order,structured_smoothing,structured_weight,structured_tau,structured_context_coverage,structured_mean_context_support,structured_mean_selected_order,structured_mean_effective_weight,accuracy,balanced_accuracy,adjusted_balanced_accuracy,macro_precision,macro_f1,zero_recall_fraction,support_pool_availability,macro_label_recall_at_k,macro_retrieval_given_pool,macro_decision_given_retrieval,nll,multiclass_brier,ece_10,aurc,mae_hours,rmse_hours,median_absolute_error_hours,normalized_mae,mae_skill_vs_median,rmse_skill_vs_median,d2_absolute_error,r2,interval_coverage,mean_interval_width_hours,regression_mode,regression_num_transforms,regression_transform_aggregation
classification,raw_prediction_regression_confidence_confirmation,main,billing,0,natural,1,4,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,0.9038461538461539,2.3365384615384617,0.723076923076923,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.35504994450610433,0.36813511845416136,0.6,0.9038461538461539,0.4,1.0,0.9632352941176471,3.288539671408288,0.3959524134304625,0.40049593184188115,0.27923623305966455,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,0,natural,1,4,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1100.3078136426423,1809.2951508239826,892.9504908818617,0.8626120974223569,-0.005638556678478901,0.14762828850655252,-0.005638556678478679,0.16755001399984004,0.09615384615384616,426.5366078890287,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,0,natural,2,7,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,1.1971153846153846,2.610576923076923,0.7491452991452993,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.35581770348695985,0.3684737534857577,0.6,0.9038461538461539,0.4,1.0,0.9632352941176471,3.235006278546111,0.3783577556887109,0.38649277955951883,0.2714295386018917,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,0,natural,2,7,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,919.121388743255,1855.4652388298948,434.56079084762086,0.7205667533204202,0.15995879032421267,0.12587723428221542,0.15995879032421267,0.12452256494946345,0.7067307692307693,1272.6668296227087,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,0,natural,4,15,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,2.2451923076923075,2.639423076923077,0.5469551282051283,0.7884615384615384,0.3764705882352941,0.30718954248366015,0.36228674169512853,0.3308156802157442,0.5,0.9134615384615384,0.5,1.0,0.7529411764705882,2.970855281999678,0.36736698758546643,0.23573889400444367,0.27501019948649,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,0,natural,4,15,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,856.7295553933939,1819.4051244846082,357.03761436429886,0.6716532133449333,0.21698249992667518,0.1428654085815515,0.2169824999266753,0.15822089927814653,0.7884615384615384,1262.104726938101,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,0,natural,8,28,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,4.375,2.639423076923077,0.5983347534818122,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.3559536541889483,0.36850918857321185,0.6,0.9134615384615384,0.5,1.0,0.7705882352941177,2.9027119569901583,0.3174731473117118,0.27227218168974326,0.2541062572993448,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,0,natural,8,28,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,864.0785709825549,1823.674583367474,368.35227725447896,0.6774146463482753,0.2102657854414577,0.14085403637758476,0.2102657854414578,0.1542655866057412,0.7884615384615384,1261.0520712045522,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,0,natural,16,59,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,9.427884615384615,2.639423076923077,0.6417027051895473,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.3559536541889483,0.36850918857321185,0.6,0.9134615384615384,0.4805429864253393,0.9610859728506786,0.7933333333333333,2.770365735175112,0.2584748423765828,0.13835867493280807,0.14103813289087638,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,0,natural,16,59,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,976.4901135169192,1725.7117998392823,515.2677183375322,0.7655423096055533,0.10752600663900125,0.18700499489895106,0.10752600663900125,0.24268623748245155,0.9134615384615384,3507.4465455275317,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,0,natural,32,118,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,19.528846153846153,2.639423076923077,0.6584032737456753,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.3559536541889483,0.36850918857321185,0.6,0.9134615384615384,0.47183257918552035,0.9436651583710407,0.8,2.741842238659113,0.2490895466100557,0.14993625327322374,0.19335467846446783,,,,,,,,,,,,,
