task,experiment,evaluation_profile,log,repetition,support_scenario,case_budget,support_prefixes,retrieval_mode,prior_mode,prior_strength,retrieval_k,n_queries,structured_max_order,structured_smoothing,structured_weight,structured_tau,structured_context_coverage,structured_mean_context_support,structured_mean_selected_order,structured_mean_effective_weight,accuracy,balanced_accuracy,adjusted_balanced_accuracy,macro_precision,macro_f1,zero_recall_fraction,support_pool_availability,macro_label_recall_at_k,macro_retrieval_given_pool,macro_decision_given_retrieval,nll,multiclass_brier,ece_10,aurc,mae_hours,rmse_hours,median_absolute_error_hours,normalized_mae,mae_skill_vs_median,rmse_skill_vs_median,d2_absolute_error,r2,interval_coverage,mean_interval_width_hours,regression_mode,regression_num_transforms,regression_transform_aggregation
classification,raw_prediction_regression_confidence_confirmation,main,billing,0,natural,1,4,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,0.9038461538461539,2.3365384615384617,0.723076923076923,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.35504994450610433,0.36813511845416136,0.6,0.9038461538461539,0.4,1.0,0.9632352941176471,3.288539671408288,0.3959524134304625,0.40049593184188115,0.27923623305966455,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,0,natural,1,4,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1099.1893333704068,1805.356744968067,887.3482104344057,0.8617352386001292,-0.004616309201274538,0.14948369929369454,-0.004616309201274538,0.17117016145007047,0.09134615384615384,387.7089500427246,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,0,natural,2,7,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,1.1971153846153846,2.610576923076923,0.7491452991452993,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.35581770348695985,0.3684737534857577,0.6,0.9038461538461539,0.4,1.0,0.9632352941176471,3.235006278546111,0.3783577556887109,0.38649277955951883,0.2714295386018917,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,0,natural,2,7,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,936.6552784659442,1877.4380989173785,445.88832506031395,0.7343128570944079,0.1439334969153525,0.11552566485992133,0.1439334969153525,0.10366456575202099,0.6923076923076923,1250.9308348435623,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,0,natural,4,15,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,2.2451923076923075,2.639423076923077,0.5469551282051283,0.7884615384615384,0.3764705882352941,0.30718954248366015,0.36228674169512853,0.3308156802157442,0.5,0.9134615384615384,0.5,1.0,0.7529411764705882,2.970855281999678,0.36736698758546643,0.23573889400444367,0.27501019948649,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,0,natural,4,15,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,852.5942412575207,1810.9791460891652,332.54256397611744,0.6684112369125054,0.22076201624697123,0.14683494645526973,0.22076201624697123,0.1659996929104034,0.7740384615384616,1198.67929986807,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,0,natural,8,28,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,4.375,2.639423076923077,0.5983347534818122,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.3559536541889483,0.36850918857321185,0.6,0.9134615384615384,0.5,1.0,0.7705882352941177,2.9027119569901583,0.3174731473117118,0.27227218168974326,0.2541062572993448,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,0,natural,8,28,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,855.4205235877027,1812.5671444981592,351.9885501292679,0.6706269671822696,0.21817890409594431,0.1460868292002676,0.21817890409594443,0.16453642722351502,0.7692307692307693,1206.193069751446,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,0,natural,16,59,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,9.427884615384615,2.639423076923077,0.6417027051895473,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.3559536541889483,0.36850918857321185,0.6,0.9134615384615384,0.4805429864253393,0.9610859728506786,0.7933333333333333,2.770365735175112,0.2584748423765828,0.13835867493280807,0.14103813289087638,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,0,natural,16,59,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,992.9108322193105,1720.1934683865975,535.093374830532,0.7784157168697978,0.09251810825752227,0.18960471978229643,0.09251810825752238,0.24752183814370043,0.9086538461538461,3531.91792179988,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,0,natural,32,118,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,19.528846153846153,2.639423076923077,0.6584032737456753,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.3559536541889483,0.36850918857321185,0.6,0.9134615384615384,0.47183257918552035,0.9436651583710407,0.8,2.741842238659113,0.2490895466100557,0.14993625327322374,0.19335467846446783,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,0,natural,32,118,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,899.7871123270886,1653.23453255973,531.579839170481,0.7054091942040496,0.1776295671636573,0.22114954689606747,0.1776295671636574,0.30496248211610044,0.9182692307692307,3136.248054210956,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,0,natural,64,255,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9519230769230769,35.69230769230769,2.831730769230769,0.694379386101618,0.8846153846153846,0.3911357466063349,0.3234841628959277,0.35488455809334657,0.37166857971846257,0.6,0.9519230769230769,0.5470588235294118,0.7815126050420168,0.6567948717948718,1.7779242043431114,0.25365659189811524,0.2126368735485669,0.06516286412633852,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,0,natural,64,255,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1346.689357185922,2130.465843704919,939.0868390695159,1.0557686827040937,-0.23082170703784777,-0.003677491010839473,-0.23082170703784777,-0.1542196497795334,0.9375,5487.807807335486,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,0,natural,128,514,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9711538461538461,69.79326923076923,2.889423076923077,0.7114977411489416,0.9086538461538461,0.425,0.36111111111111105,0.4630831781648478,0.42052959501557635,0.5,0.9711538461538461,0.5333333333333333,0.6666666666666667,0.5714285714285714,1.2519492703145416,0.21314309750673505,0.20749568682756558,0.04222447138558708,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,0,natural,128,514,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1176.576719242041,1983.9264183121993,701.2900104013825,0.9224048934122366,-0.07534537071309844,0.06535826623770802,-0.07534537071309821,-0.0008994096788847994,0.9230769230769231,4014.3907259427583,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,1,natural,1,3,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.75,0.75,1.7644230769230769,0.5999999999999999,0.7403846153846154,0.3,0.2222222222222222,0.2315990057995029,0.2585570368582976,0.7,0.7403846153846154,0.3,1.0,1.0,7.486308827066149,0.5524659073429583,0.3389056965994127,0.4908044472170496,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,1,natural,1,3,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1188.4876287068391,2297.757374541569,430.62992870445487,0.9317427300323574,-0.08623147881338844,-0.08248971155575968,-0.08623147881338822,-0.34260311093481244,0.10576923076923077,75.08365032306084,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,1,natural,2,6,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.75,1.5,1.7644230769230769,0.6666666666666667,0.7403846153846154,0.3,0.2222222222222222,0.2315990057995029,0.2585570368582976,0.7,0.7403846153846154,0.3,1.0,1.0,7.402946929973139,0.4989469017432349,0.1852803396580905,0.2967292801386366,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,1,natural,2,6,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1167.2825142758252,2281.719032926646,405.6032749250662,0.9151184836091116,-0.06685082877509596,-0.07493393565838735,-0.06685082877509574,-0.323925789305898,0.22596153846153846,144.51263365378747,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,1,natural,4,13,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,2.1490384615384617,2.610576923076923,0.5269001831501832,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.3565689710890695,0.3686960157197207,0.6,0.9038461538461539,0.4,1.0,0.9632352941176471,3.085069536706033,0.302067149205821,0.26573303494837897,0.2644466436535899,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,1,natural,4,13,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,3507.302241396683,4229.318469461704,2995.1146544365174,2.7496317896074927,-2.205537868713961,-0.9924617719912456,-2.205537868713961,-3.54862453692569,0.8798076923076923,10589.756987351637,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,1,natural,8,27,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,4.543269230769231,2.610576923076923,0.6066451930422517,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.35581770348695985,0.3684737534857577,0.6,0.9038461538461539,0.3911764705882353,0.9779411764705882,0.9838709677419355,3.007481094770358,0.26651881919569287,0.20801163682243295,0.27425266225206973,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,1,natural,8,27,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,2094.433048731756,2580.233414240934,1739.0141506805012,1.6419798738827969,-0.9142303654224293,-0.2155661669393858,-0.9142303654224291,-0.6930013408475217,0.9807692307692307,8561.141350379357,raw_hours_knn,1,single
